Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9846274943339839,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7728210666250249,0.7380952380952381,1.0,0.6944444444444444,1.0
0.7689095201717971,0.7380952380952381,0.96,0.6857142857142857,0.96875
0.7403561226939223,0.8095238095238095,0.96,0.75,0.9714285714285714
0.7297970847688706,0.8095238095238095,0.92,0.7419354838709677,0.9444444444444444
0.7291022168984964,0.8333333333333334,0.92,0.7666666666666667,0.9459459459459459
0.7140575145053528,0.8333333333333334,0.88,0.7586206896551724,0.9210526315789473
0.6805353315433337,0.8809523809523809,0.88,0.8148148148148148,0.925
0.6716698362124084,0.8809523809523809,0.76,0.7916666666666666,0.8604651162790697
0.6710933067569694,0.9047619047619048,0.76,0.8260869565217391,0.8636363636363636
0.6689354666938172,0.9047619047619048,0.72,0.8181818181818182,0.8444444444444444
0.6671913572706332,0.9285714285714286,0.72,0.8571428571428571,0.8478260869565217
0.6402619481718737,0.9285714285714286,0.4,0.7692307692307693,0.7222222222222222
0.6319298184755417,0.9761904761904762,0.4,0.9090909090909091,0.7321428571428571
0.5982324538121219,0.9761904761904762,0.16,0.8,0.6612903225806451
0.5923359085077291,1.0,0.16,1.0,0.6666666666666666
0.5681014284136217,1.0,0.0,0,0.6268656716417911
