Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999996422848424,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8812534489649803,0.5,1.0,0.5434782608695652,1.0
0.8799565161234821,0.5,0.96,0.5333333333333333,0.9545454545454546
0.7275372343344564,0.8571428571428571,0.96,0.8,0.972972972972973
0.7264107871698421,0.8571428571428571,0.92,0.7931034482758621,0.9473684210526315
0.702850756494465,0.8809523809523809,0.92,0.8214285714285714,0.9487179487179487
0.7011697456285768,0.8809523809523809,0.88,0.8148148148148148,0.925
0.6968321422983058,0.9285714285714286,0.88,0.88,0.9285714285714286
0.6903669666949916,0.9285714285714286,0.8,0.8695652173913043,0.8863636363636364
0.6710416939993009,0.9761904761904762,0.8,0.9523809523809523,0.8913043478260869
0.6173332952024362,0.9761904761904762,0.68,0.9444444444444444,0.8367346938775511
0.6009228366595375,1.0,0.68,1.0,0.84
0.5181609338468167,1.0,0.0,0,0.6268656716417911
