Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9807445008319129,0.0,0.96,0.36363636363636365,0.0
0.7613741630196654,0.5,0.96,0.5333333333333333,0.9545454545454546
0.7574235932124866,0.5,0.92,0.5227272727272727,0.9130434782608695
0.7328786804178301,0.6190476190476191,0.92,0.5897435897435898,0.9285714285714286
0.7201168751937832,0.6190476190476191,0.88,0.5789473684210527,0.896551724137931
0.7187741006416535,0.6428571428571429,0.88,0.5945945945945946,0.9
0.6897171608901631,0.6428571428571429,0.8,0.5714285714285714,0.84375
0.6691938432704905,0.6904761904761905,0.8,0.6060606060606061,0.8529411764705882
0.6561629833989547,0.6904761904761905,0.76,0.59375,0.8285714285714286
0.6409970452779041,0.7380952380952381,0.76,0.6333333333333333,0.8378378378378378
0.6338810968412766,0.7380952380952381,0.72,0.6206896551724138,0.8157894736842105
0.6143936408417882,0.7619047619047619,0.72,0.6428571428571429,0.8205128205128205
0.5833974903454624,0.7619047619047619,0.68,0.6296296296296297,0.8
0.5261780911765832,0.7857142857142857,0.68,0.6538461538461539,0.8048780487804879
0.48152897351001167,0.7857142857142857,0.64,0.64,0.7857142857142857
0.47682999515425534,0.8333333333333334,0.64,0.6956521739130435,0.7954545454545454
0.46330611885224293,0.8333333333333334,0.52,0.65,0.7446808510638298
0.46025040451789473,0.8571428571428571,0.52,0.6842105263157895,0.75
0.4024161846602759,0.8571428571428571,0.36,0.6,0.6923076923076923
0.4005755021581382,0.8809523809523809,0.36,0.6428571428571429,0.6981132075471698
0.3963880681448233,0.8809523809523809,0.32,0.6153846153846154,0.6851851851851852
0.3797295676942295,0.9047619047619048,0.32,0.6666666666666666,0.6909090909090909
0.3646277205911926,0.9047619047619048,0.24,0.6,0.6666666666666666
0.35630946950766706,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.3467375593666586,0.9285714285714286,0.2,0.625,0.6610169491525424
0.34574279075109554,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.34550344072598344,0.9523809523809523,0.16,0.6666666666666666,0.6557377049180327
0.34287490532778014,0.9761904761904762,0.16,0.8,0.6612903225806451
0.2954398636706619,0.9761904761904762,0.0,0.0,0.6212121212121212
0.2926799808005562,1.0,0.0,0,0.6268656716417911
