Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
1.0,0.023809523809523808,1.0,0.3787878787878788,1.0
0.9513654164491696,0.4523809523809524,1.0,0.5208333333333334,1.0
0.9494240478066944,0.4523809523809524,0.96,0.5106382978723404,0.95
0.6623144351201334,0.8095238095238095,0.96,0.75,0.9714285714285714
0.6366571158378287,0.8095238095238095,0.92,0.7419354838709677,0.9444444444444444
0.6366354967146737,0.8333333333333334,0.92,0.7666666666666667,0.9459459459459459
0.6341262939672492,0.8333333333333334,0.84,0.75,0.8974358974358975
0.5421990809198891,0.8809523809523809,0.84,0.8076923076923077,0.9024390243902439
0.5206103446235423,0.8809523809523809,0.72,0.782608695652174,0.8409090909090909
0.516733357920637,0.9047619047619048,0.72,0.8181818181818182,0.8444444444444444
0.48755667702072275,0.9047619047619048,0.6,0.7894736842105263,0.7916666666666666
0.474784360492967,0.9523809523809523,0.6,0.8823529411764706,0.8
0.4110851955227312,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.39900996420689766,0.9761904761904762,0.28,0.875,0.6949152542372882
0.2127401194004384,0.9761904761904762,0.04,0.5,0.6307692307692307
0.05511622488203035,1.0,0.04,1.0,0.6363636363636364
0.030715352506126514,1.0,0.0,0,0.6268656716417911
