Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9639026636687866,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8044731651073757,0.42857142857142855,1.0,0.5102040816326531,1.0
0.8037423491091352,0.42857142857142855,0.96,0.5,0.9473684210526315
0.7580966183571125,0.5476190476190477,0.96,0.5581395348837209,0.9583333333333334
0.745347427763599,0.5476190476190477,0.92,0.5476190476190477,0.92
0.7394005254422261,0.5952380952380952,0.92,0.575,0.9259259259259259
0.7334800156527982,0.5952380952380952,0.88,0.5641025641025641,0.8928571428571429
0.7012243208351672,0.7619047619047619,0.88,0.6875,0.9142857142857143
0.6960612950609733,0.7619047619047619,0.84,0.6774193548387096,0.8888888888888888
0.6922385849292622,0.7857142857142857,0.84,0.7,0.8918918918918919
0.688337922284527,0.7857142857142857,0.8,0.6896551724137931,0.868421052631579
0.6837412801619791,0.8095238095238095,0.8,0.7142857142857143,0.8717948717948718
0.6825205832815622,0.8095238095238095,0.76,0.7037037037037037,0.85
0.673193440436983,0.8333333333333334,0.76,0.7307692307692307,0.8536585365853658
0.6725222156694027,0.8333333333333334,0.72,0.72,0.8333333333333334
0.6701511120521082,0.8571428571428571,0.72,0.75,0.8372093023255814
0.6690562342816913,0.8571428571428571,0.68,0.7391304347826086,0.8181818181818182
0.6669667719994713,0.8809523809523809,0.68,0.7727272727272727,0.8222222222222222
0.6574687694193806,0.8809523809523809,0.56,0.7368421052631579,0.7708333333333334
0.6526141383357406,0.9047619047619048,0.56,0.7777777777777778,0.7755102040816326
0.6524594024374507,0.9047619047619048,0.52,0.7647058823529411,0.76
0.6451318052908964,0.9523809523809523,0.52,0.8666666666666667,0.7692307692307693
0.6224630014238326,0.9523809523809523,0.32,0.8,0.7017543859649122
0.6039698812459738,0.9761904761904762,0.32,0.8888888888888888,0.7068965517241379
0.5801810467344399,0.9761904761904762,0.16,0.8,0.6612903225806451
0.5718770629136443,1.0,0.16,1.0,0.6666666666666666
0.5607356091891487,1.0,0.0,0,0.6268656716417911
