Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9998114681303114,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8130811072288415,0.40476190476190477,1.0,0.5,1.0
0.8080180148216607,0.40476190476190477,0.96,0.4897959183673469,0.9444444444444444
0.759641637517156,0.5476190476190477,0.96,0.5581395348837209,0.9583333333333334
0.7409865296443481,0.5476190476190477,0.92,0.5476190476190477,0.92
0.7208017365981169,0.6428571428571429,0.92,0.6052631578947368,0.9310344827586207
0.7196041506446003,0.6428571428571429,0.88,0.5945945945945946,0.9
0.6892965545299254,0.6904761904761905,0.88,0.6285714285714286,0.90625
0.6754772214993249,0.6904761904761905,0.76,0.59375,0.8285714285714286
0.6545244569792423,0.8333333333333334,0.76,0.7307692307692307,0.8536585365853658
0.6533353136335669,0.8333333333333334,0.72,0.72,0.8333333333333334
0.6514490005864325,0.8809523809523809,0.72,0.782608695652174,0.8409090909090909
0.6255122092115905,0.8809523809523809,0.64,0.7619047619047619,0.8043478260869565
0.6248702877621293,0.9047619047619048,0.64,0.8,0.8085106382978723
0.6106963744644248,0.9047619047619048,0.56,0.7777777777777778,0.7755102040816326
0.6094174277482977,0.9285714285714286,0.56,0.8235294117647058,0.78
0.5916585214646289,0.9285714285714286,0.36,0.75,0.7090909090909091
0.5911795609234773,0.9523809523809523,0.36,0.8181818181818182,0.7142857142857143
0.5785878947437777,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.571905680109579,0.9761904761904762,0.2,0.8333333333333334,0.6721311475409836
0.5601285728293242,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.5580604079483639,1.0,0.08,1.0,0.6461538461538462
0.5547890215918783,1.0,0.0,0,0.6268656716417911
