Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9580513361271279,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8568629316829356,0.21428571428571427,1.0,0.43103448275862066,1.0
0.8505472940412566,0.21428571428571427,0.96,0.42105263157894735,0.9
0.758006265269257,0.47619047619047616,0.96,0.5217391304347826,0.9523809523809523
0.7569169199728946,0.47619047619047616,0.92,0.5111111111111111,0.9090909090909091
0.7432467960914527,0.5238095238095238,0.92,0.5348837209302325,0.9166666666666666
0.7410995801748459,0.5238095238095238,0.88,0.5238095238095238,0.88
0.6992688481454593,0.7380952380952381,0.88,0.6666666666666666,0.9117647058823529
0.6868590831136849,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6867644413812916,0.7619047619047619,0.8,0.6666666666666666,0.8648648648648649
0.6539342917690744,0.7619047619047619,0.6,0.6,0.7619047619047619
0.6406455080307218,0.8333333333333334,0.6,0.6818181818181818,0.7777777777777778
0.6222232584831667,0.8333333333333334,0.52,0.65,0.7446808510638298
0.6185151314210396,0.8571428571428571,0.52,0.6842105263157895,0.75
0.6106161401342112,0.8571428571428571,0.48,0.6666666666666666,0.7346938775510204
0.6055845980652592,0.8809523809523809,0.48,0.7058823529411765,0.74
0.6036810854806549,0.8809523809523809,0.4,0.6666666666666666,0.7115384615384616
0.6031205669391696,0.9047619047619048,0.4,0.7142857142857143,0.7169811320754716
0.597658067298572,0.9047619047619048,0.36,0.6923076923076923,0.7037037037037037
0.5970456111030169,0.9285714285714286,0.36,0.75,0.7090909090909091
0.5884966988542913,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.5882345726746665,0.9523809523809523,0.24,0.75,0.6779661016949152
0.581697291351846,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.5782867315090331,0.9761904761904762,0.2,0.8333333333333334,0.6721311475409836
0.5676170176167905,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5283996676939865,1.0,0.04,1.0,0.6363636363636364
0.5244103413127624,1.0,0.0,0,0.6268656716417911
