Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9663445292882548,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7940976411523143,0.42857142857142855,1.0,0.5102040816326531,1.0
0.7932713195484224,0.42857142857142855,0.96,0.5,0.9473684210526315
0.7834330417987487,0.47619047619047616,0.96,0.5217391304347826,0.9523809523809523
0.781953941179662,0.47619047619047616,0.92,0.5111111111111111,0.9090909090909091
0.7642685254488594,0.5714285714285714,0.92,0.5609756097560976,0.9230769230769231
0.7579686005722639,0.5714285714285714,0.88,0.55,0.8888888888888888
0.7339934113540976,0.6666666666666666,0.88,0.6111111111111112,0.9032258064516129
0.7234392286386487,0.6666666666666666,0.84,0.6,0.875
0.7063742686457095,0.7380952380952381,0.84,0.65625,0.8857142857142857
0.7002927547084773,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6910304733760416,0.7857142857142857,0.8,0.6896551724137931,0.868421052631579
0.676714281202541,0.7857142857142857,0.72,0.6666666666666666,0.825
0.6759921314141274,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.6699577365131015,0.8095238095238095,0.68,0.68,0.8095238095238095
0.6657206767934037,0.8571428571428571,0.68,0.7391304347826086,0.8181818181818182
0.6630847562407739,0.8571428571428571,0.64,0.7272727272727273,0.8
0.6437629701568367,0.9285714285714286,0.64,0.8421052631578947,0.8125
0.6217399157203491,0.9285714285714286,0.4,0.7692307692307693,0.7222222222222222
0.6131502418225967,0.9523809523809523,0.4,0.8333333333333334,0.7272727272727273
0.5721390856900429,0.9523809523809523,0.08,0.5,0.6349206349206349
0.5710643787807513,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.5700364129164284,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5659129246263945,1.0,0.04,1.0,0.6363636363636364
0.5233596323392801,1.0,0.0,0,0.6268656716417911
