Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9774866289426425,0.023809523809523808,1.0,0.3787878787878788,1.0
0.9302869921226279,0.047619047619047616,1.0,0.38461538461538464,1.0
0.9148556316411589,0.047619047619047616,0.96,0.375,0.6666666666666666
0.7548635434489954,0.5714285714285714,0.96,0.5714285714285714,0.96
0.746333117829564,0.5714285714285714,0.92,0.5609756097560976,0.9230769230769231
0.7340452190192996,0.6190476190476191,0.92,0.5897435897435898,0.9285714285714286
0.7309939011190479,0.6190476190476191,0.88,0.5789473684210527,0.896551724137931
0.7111497218802099,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.7073920987867579,0.7142857142857143,0.84,0.6363636363636364,0.8823529411764706
0.7026314309484986,0.7380952380952381,0.84,0.65625,0.8857142857142857
0.663905690947525,0.7380952380952381,0.68,0.6071428571428571,0.7948717948717948
0.6452425876515495,0.8333333333333334,0.68,0.7083333333333334,0.813953488372093
0.625012696576473,0.8333333333333334,0.64,0.6956521739130435,0.7954545454545454
0.6221247525977723,0.8571428571428571,0.64,0.7272727272727273,0.8
0.616960666216207,0.8571428571428571,0.6,0.7142857142857143,0.782608695652174
0.6086575684670681,0.9285714285714286,0.6,0.8333333333333334,0.7959183673469388
0.5803533524409328,0.9285714285714286,0.2,0.625,0.6610169491525424
0.5762308114232255,0.9761904761904762,0.2,0.8333333333333334,0.6721311475409836
0.5561453183344893,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5521125940531184,1.0,0.04,1.0,0.6363636363636364
0.5420049704403747,1.0,0.0,0,0.6268656716417911
