Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9709244438816754,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8918509087185268,0.38095238095238093,1.0,0.49019607843137253,1.0
0.8897801163879492,0.38095238095238093,0.96,0.48,0.9411764705882353
0.7718033540631831,0.5238095238095238,0.96,0.5454545454545454,0.9565217391304348
0.7319337401565867,0.5238095238095238,0.92,0.5348837209302325,0.9166666666666666
0.7186918338206371,0.5476190476190477,0.92,0.5476190476190477,0.92
0.6906691734057031,0.5476190476190477,0.88,0.5365853658536586,0.8846153846153846
0.6646592684698361,0.6428571428571429,0.88,0.5945945945945946,0.9
0.6525231157813074,0.6428571428571429,0.8,0.5714285714285714,0.84375
0.6490109125959552,0.7142857142857143,0.8,0.625,0.8571428571428571
0.6270691834319038,0.7142857142857143,0.64,0.5714285714285714,0.7692307692307693
0.6265315003428483,0.7380952380952381,0.64,0.5925925925925926,0.775
0.6259679670190932,0.7380952380952381,0.6,0.5769230769230769,0.7560975609756098
0.613741073765322,0.7619047619047619,0.6,0.6,0.7619047619047619
0.6113934595616293,0.7619047619047619,0.56,0.5833333333333334,0.7441860465116279
0.6095449290479903,0.7857142857142857,0.56,0.6086956521739131,0.75
0.5994669633456357,0.7857142857142857,0.48,0.5714285714285714,0.717391304347826
0.5868350468320972,0.8095238095238095,0.48,0.6,0.723404255319149
0.5807032137532485,0.8095238095238095,0.44,0.5789473684210527,0.7083333333333334
0.5691910915484343,0.8333333333333334,0.44,0.6111111111111112,0.7142857142857143
0.5510852273305382,0.8333333333333334,0.36,0.5625,0.6862745098039216
0.5425048606950262,0.8571428571428571,0.36,0.6,0.6923076923076923
0.5233536663399794,0.8571428571428571,0.24,0.5,0.6545454545454545
0.5073299931627366,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.4937773826177415,0.9285714285714286,0.12,0.5,0.639344262295082
0.46433691777866226,0.9761904761904762,0.12,0.75,0.6507936507936508
0.4431155689619958,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.4145594823139418,1.0,0.08,1.0,0.6461538461538462
0.387985791531029,1.0,0.0,0,0.6268656716417911
