Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.966924160894483,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7671797381991732,0.2857142857142857,1.0,0.45454545454545453,1.0
0.7367656869912439,0.2857142857142857,0.92,0.4339622641509434,0.8571428571428571
0.7297575423791214,0.30952380952380953,0.92,0.4423076923076923,0.8666666666666667
0.7191343738296835,0.30952380952380953,0.84,0.42,0.7647058823529411
0.7187757114124906,0.3333333333333333,0.84,0.42857142857142855,0.7777777777777778
0.7166400910591016,0.3333333333333333,0.8,0.4166666666666667,0.7368421052631579
0.7124728916843647,0.35714285714285715,0.8,0.425531914893617,0.75
0.712366196912262,0.35714285714285715,0.76,0.41304347826086957,0.7142857142857143
0.6941462905544951,0.42857142857142855,0.76,0.4418604651162791,0.75
0.6863356285396319,0.42857142857142855,0.72,0.42857142857142855,0.72
0.6310993685253743,0.5238095238095238,0.72,0.47368421052631576,0.7586206896551724
0.6291943739928572,0.5238095238095238,0.68,0.4594594594594595,0.7333333333333333
0.6277651134780199,0.5476190476190477,0.68,0.4722222222222222,0.7419354838709677
0.6248221854839034,0.5476190476190477,0.64,0.45714285714285713,0.71875
0.62389006173094,0.5714285714285714,0.64,0.47058823529411764,0.7272727272727273
0.6214031414762159,0.5714285714285714,0.6,0.45454545454545453,0.7058823529411765
0.5938115909759366,0.7380952380952381,0.6,0.5769230769230769,0.7560975609756098
0.5826587319788258,0.7380952380952381,0.48,0.5217391304347826,0.7045454545454546
0.574722221801804,0.8095238095238095,0.48,0.6,0.723404255319149
0.5652994001952321,0.8095238095238095,0.36,0.5294117647058824,0.68
0.5634995322630749,0.8333333333333334,0.36,0.5625,0.6862745098039216
0.561215616161715,0.8333333333333334,0.32,0.5333333333333333,0.6730769230769231
0.559682048171657,0.8571428571428571,0.32,0.5714285714285714,0.6792452830188679
0.5580933469222672,0.8571428571428571,0.24,0.5,0.6545454545454545
0.5547431040996851,0.9047619047619048,0.24,0.6,0.6666666666666666
0.5545494596410451,0.9047619047619048,0.2,0.5555555555555556,0.6551724137931034
0.5518440200428408,0.9285714285714286,0.2,0.625,0.6610169491525424
0.5422396036831967,0.9285714285714286,0.12,0.5,0.639344262295082
0.5336156628958629,0.9761904761904762,0.12,0.75,0.6507936507936508
0.5222815897959722,0.9761904761904762,0.0,0.0,0.6212121212121212
0.5200911858800981,1.0,0.0,0,0.6268656716417911
