Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9723729612372137,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8308396430898394,0.2619047619047619,1.0,0.44642857142857145,1.0
0.8245075466798623,0.2619047619047619,0.96,0.43636363636363634,0.9166666666666666
0.7901876392292148,0.3333333333333333,0.96,0.46153846153846156,0.9333333333333333
0.7770468420411949,0.3333333333333333,0.92,0.45098039215686275,0.875
0.7440109849835738,0.5,0.92,0.5227272727272727,0.9130434782608695
0.7248651567175142,0.5,0.88,0.5116279069767442,0.875
0.6933907431945445,0.6666666666666666,0.88,0.6111111111111112,0.9032258064516129
0.6882769208717865,0.6666666666666666,0.8,0.5882352941176471,0.8484848484848485
0.6602488837691374,0.8809523809523809,0.8,0.8,0.8809523809523809
0.6585415457905293,0.8809523809523809,0.76,0.7916666666666666,0.8604651162790697
0.649805602907009,0.9047619047619048,0.76,0.8260869565217391,0.8636363636363636
0.6438306450299323,0.9047619047619048,0.64,0.8,0.8085106382978723
0.6384166130405028,0.9285714285714286,0.64,0.8421052631578947,0.8125
0.6315544183361052,0.9285714285714286,0.48,0.8,0.75
0.6303841649556575,0.9523809523809523,0.48,0.8571428571428571,0.7547169811320755
0.6119958172673937,0.9523809523809523,0.24,0.75,0.6779661016949152
0.6096170890310827,0.9761904761904762,0.24,0.8571428571428571,0.6833333333333333
0.5557406091563734,0.9761904761904762,0.0,0.0,0.6212121212121212
0.5536505232767223,1.0,0.0,0,0.6268656716417911
