Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9998721078373948,0.023809523809523808,1.0,0.3787878787878788,1.0
0.717916313821577,0.7142857142857143,1.0,0.6756756756756757,1.0
0.6939944536522759,0.7142857142857143,0.92,0.6571428571428571,0.9375
0.6808719852871514,0.7619047619047619,0.92,0.696969696969697,0.9411764705882353
0.6769931288329405,0.7619047619047619,0.88,0.6875,0.9142857142857143
0.6657822041966431,0.7857142857142857,0.88,0.7096774193548387,0.9166666666666666
0.6537977365762144,0.7857142857142857,0.72,0.6666666666666666,0.825
0.6433832011269734,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.6143164091518564,0.8095238095238095,0.6,0.6521739130434783,0.7727272727272727
0.6009575106332934,0.8333333333333334,0.6,0.6818181818181818,0.7777777777777778
0.5986157261768554,0.8333333333333334,0.56,0.6666666666666666,0.7608695652173914
0.5924800028194432,0.8571428571428571,0.56,0.7,0.7659574468085106
0.5617528673335516,0.8571428571428571,0.32,0.5714285714285714,0.6792452830188679
0.5567310393260568,0.8809523809523809,0.32,0.6153846153846154,0.6851851851851852
0.5516691079338166,0.8809523809523809,0.24,0.5454545454545454,0.6607142857142857
0.5327711589155557,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.5292695505337669,0.9285714285714286,0.16,0.5714285714285714,0.65
0.5140882822108157,0.9523809523809523,0.16,0.6666666666666666,0.6557377049180327
0.4977138385365759,0.9523809523809523,0.08,0.5,0.6349206349206349
0.4959566014776584,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.4945576289990453,0.9761904761904762,0.04,0.5,0.6307692307692307
0.4929598244206208,1.0,0.04,1.0,0.6363636363636364
0.4879080635702448,1.0,0.0,0,0.6268656716417911
