Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9990713435971782,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8441793450521519,0.2857142857142857,1.0,0.45454545454545453,1.0
0.8300694303431664,0.2857142857142857,0.96,0.4444444444444444,0.9230769230769231
0.7796275160971117,0.3333333333333333,0.96,0.46153846153846156,0.9333333333333333
0.7745763036345484,0.3333333333333333,0.92,0.45098039215686275,0.875
0.7337062008173831,0.40476190476190477,0.92,0.4791666666666667,0.8947368421052632
0.72522053445109,0.40476190476190477,0.88,0.46808510638297873,0.85
0.6905596530715277,0.47619047619047616,0.88,0.5,0.8695652173913043
0.6701820765879876,0.47619047619047616,0.76,0.4634146341463415,0.7692307692307693
0.6619395225376115,0.5238095238095238,0.76,0.48717948717948717,0.7857142857142857
0.6548076540646,0.5238095238095238,0.72,0.47368421052631576,0.7586206896551724
0.6444000733316454,0.5952380952380952,0.72,0.5142857142857142,0.78125
0.6362407347259015,0.5952380952380952,0.68,0.5,0.7575757575757576
0.5912168457098915,0.7857142857142857,0.68,0.6538461538461539,0.8048780487804879
0.57522417129902,0.7857142857142857,0.6,0.625,0.7674418604651163
0.5642802720444321,0.8095238095238095,0.6,0.6521739130434783,0.7727272727272727
0.5591568080329851,0.8095238095238095,0.4,0.5555555555555556,0.6938775510204082
0.5542261776387618,0.8333333333333334,0.4,0.5882352941176471,0.7
0.5454868980010193,0.8333333333333334,0.24,0.46153846153846156,0.6481481481481481
0.5299651508652088,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.5167337439546577,0.9285714285714286,0.08,0.4,0.6290322580645161
0.5013065334324059,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.4826673540763653,0.9761904761904762,0.04,0.5,0.6307692307692307
0.47538666322459244,1.0,0.04,1.0,0.6363636363636364
0.4606013578084469,1.0,0.0,0,0.6268656716417911
