Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9829657995073564,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8048698162554875,0.4523809523809524,1.0,0.5208333333333334,1.0
0.8016653157731463,0.4523809523809524,0.96,0.5106382978723404,0.95
0.7411376652074712,0.5714285714285714,0.96,0.5714285714285714,0.96
0.7380122016648799,0.5714285714285714,0.92,0.5609756097560976,0.9230769230769231
0.7250770895916551,0.6190476190476191,0.92,0.5897435897435898,0.9285714285714286
0.7214231804493398,0.6190476190476191,0.88,0.5789473684210527,0.896551724137931
0.7140525602768316,0.6666666666666666,0.88,0.6111111111111112,0.9032258064516129
0.7113460608060264,0.6666666666666666,0.84,0.6,0.875
0.6970363095467492,0.6904761904761905,0.84,0.6176470588235294,0.8787878787878788
0.6924916448357792,0.6904761904761905,0.8,0.6060606060606061,0.8529411764705882
0.6802763369755873,0.7619047619047619,0.8,0.6666666666666666,0.8648648648648649
0.678295178930384,0.7619047619047619,0.72,0.6428571428571429,0.8205128205128205
0.6699898458510809,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.6686816776437297,0.8095238095238095,0.64,0.6666666666666666,0.7906976744186046
0.6647442503842076,0.8333333333333334,0.64,0.6956521739130435,0.7954545454545454
0.6377364052704255,0.8333333333333334,0.56,0.6666666666666666,0.7608695652173914
0.6363008622041303,0.8571428571428571,0.56,0.7,0.7659574468085106
0.6359615422866549,0.8571428571428571,0.52,0.6842105263157895,0.75
0.6223698969302531,0.9047619047619048,0.52,0.7647058823529411,0.76
0.6027430530938507,0.9047619047619048,0.36,0.6923076923076923,0.7037037037037037
0.5978903968783073,0.9285714285714286,0.36,0.75,0.7090909090909091
0.5951248163471281,0.9285714285714286,0.28,0.7,0.6842105263157895
0.593451421190623,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.5818040134576312,0.9523809523809523,0.08,0.5,0.6349206349206349
0.5630468117538788,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.5615468020350477,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5512003605127742,1.0,0.04,1.0,0.6363636363636364
0.5205266504921662,1.0,0.0,0,0.6268656716417911
