Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.7975565881286102,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7397810775940289,0.09523809523809523,1.0,0.3968253968253968,1.0
0.7302845229642799,0.09523809523809523,0.96,0.3870967741935484,0.8
0.6776091617699534,0.4523809523809524,0.96,0.5106382978723404,0.95
0.6759515222440095,0.4523809523809524,0.88,0.4888888888888889,0.8636363636363636
0.6720317365768312,0.5,0.88,0.5116279069767442,0.875
0.6707479099676106,0.5,0.84,0.5,0.84
0.669973410361028,0.5238095238095238,0.84,0.5121951219512195,0.8461538461538461
0.6699213270427417,0.5238095238095238,0.8,0.5,0.8148148148148148
0.6669021310669738,0.5714285714285714,0.8,0.5263157894736842,0.8275862068965517
0.6655718834427201,0.5714285714285714,0.76,0.5135135135135135,0.8
0.6642055151107995,0.6190476190476191,0.76,0.5428571428571428,0.8125
0.6618881120875657,0.6190476190476191,0.72,0.5294117647058824,0.7878787878787878
0.6618548786397082,0.6428571428571429,0.72,0.5454545454545454,0.7941176470588235
0.6607979973875631,0.6428571428571429,0.68,0.53125,0.7714285714285715
0.6597033968210768,0.6904761904761905,0.68,0.5666666666666667,0.7837837837837838
0.656945457245692,0.6904761904761905,0.64,0.5517241379310345,0.7631578947368421
0.6554404770135536,0.7142857142857143,0.64,0.5714285714285714,0.7692307692307693
0.6539183851644949,0.7142857142857143,0.56,0.5384615384615384,0.7317073170731707
0.6525850700780707,0.7619047619047619,0.56,0.5833333333333334,0.7441860465116279
0.6498724132406078,0.7619047619047619,0.48,0.5454545454545454,0.7111111111111111
0.6459207287037421,0.7857142857142857,0.48,0.5714285714285714,0.717391304347826
0.6456665262935913,0.7857142857142857,0.44,0.55,0.7021276595744681
0.6371385317524174,0.8809523809523809,0.44,0.6875,0.7254901960784313
0.6344661858790809,0.8809523809523809,0.4,0.6666666666666666,0.7115384615384616
0.632478328229726,0.9047619047619048,0.4,0.7142857142857143,0.7169811320754716
0.6315988237961552,0.9047619047619048,0.36,0.6923076923076923,0.7037037037037037
0.630984375512679,0.9285714285714286,0.36,0.75,0.7090909090909091
0.6265270993668908,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.6246656235013843,0.9523809523809523,0.24,0.75,0.6779661016949152
0.6196307697967598,0.9523809523809523,0.16,0.6666666666666666,0.6557377049180327
0.6188941235176377,0.9761904761904762,0.16,0.8,0.6612903225806451
0.6147539534459762,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.6089362286921042,1.0,0.08,1.0,0.6461538461538462
0.5949051325883112,1.0,0.0,0,0.6268656716417911
