Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9409918346545973,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8254005764776735,0.16666666666666666,1.0,0.4166666666666667,1.0
0.8224631222429799,0.16666666666666666,0.96,0.4067796610169492,0.875
0.7594893222337653,0.2619047619047619,0.96,0.43636363636363634,0.9166666666666666
0.7517908458509881,0.2619047619047619,0.92,0.42592592592592593,0.8461538461538461
0.7069880123422755,0.30952380952380953,0.92,0.4423076923076923,0.8666666666666667
0.7052072559904515,0.30952380952380953,0.88,0.43137254901960786,0.8125
0.6816277646307765,0.35714285714285715,0.88,0.4489795918367347,0.8333333333333334
0.6810493709784167,0.35714285714285715,0.84,0.4375,0.7894736842105263
0.666178788251272,0.4523809523809524,0.84,0.4772727272727273,0.8260869565217391
0.6639813474087827,0.4523809523809524,0.8,0.46511627906976744,0.7916666666666666
0.65798786829093,0.5476190476190477,0.8,0.5128205128205128,0.8214285714285714
0.6546775397593141,0.5476190476190477,0.76,0.5,0.7931034482758621
0.6451530857820453,0.6428571428571429,0.76,0.5588235294117647,0.8181818181818182
0.6430987927602563,0.6428571428571429,0.72,0.5454545454545454,0.7941176470588235
0.6385671565254148,0.7142857142857143,0.72,0.6,0.8108108108108109
0.6242569021303486,0.7142857142857143,0.56,0.5384615384615384,0.7317073170731707
0.6239559480250128,0.7380952380952381,0.56,0.56,0.7380952380952381
0.6157363840955206,0.7380952380952381,0.48,0.5217391304347826,0.7045454545454546
0.6111082485249648,0.7857142857142857,0.48,0.5714285714285714,0.717391304347826
0.603094597147966,0.7857142857142857,0.32,0.47058823529411764,0.66
0.6019835529487289,0.8333333333333334,0.32,0.5333333333333333,0.6730769230769231
0.5967896403956541,0.8333333333333334,0.28,0.5,0.660377358490566
0.5921974528145698,0.8809523809523809,0.28,0.5833333333333334,0.6727272727272727
0.5914635930350934,0.8809523809523809,0.24,0.5454545454545454,0.6607142857142857
0.5912789260402085,0.9047619047619048,0.24,0.6,0.6666666666666666
0.5856617639866337,0.9047619047619048,0.16,0.5,0.6440677966101694
0.5856438634461181,0.9285714285714286,0.16,0.5714285714285714,0.65
0.5798699556391208,0.9285714285714286,0.08,0.4,0.6290322580645161
0.571129594695152,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.5687384973669812,0.9761904761904762,0.0,0.0,0.6212121212121212
0.548217391269059,1.0,0.0,0,0.6268656716417911
