Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999999627449888,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7292937781653547,0.6904761904761905,1.0,0.6578947368421053,1.0
0.707139131150116,0.6904761904761905,0.92,0.6388888888888888,0.9354838709677419
0.7064775344961253,0.7142857142857143,0.92,0.6571428571428571,0.9375
0.6827289548934652,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.6759061492102756,0.7380952380952381,0.88,0.6666666666666666,0.9117647058823529
0.6421433812650811,0.7380952380952381,0.76,0.6333333333333333,0.8378378378378378
0.579268142994568,0.8095238095238095,0.76,0.7037037037037037,0.85
0.5604119524936723,0.8095238095238095,0.68,0.68,0.8095238095238095
0.5574711420558812,0.8571428571428571,0.68,0.7391304347826086,0.8181818181818182
0.5294851811199176,0.8571428571428571,0.56,0.7,0.7659574468085106
0.5218553420226977,0.8809523809523809,0.56,0.7368421052631579,0.7708333333333334
0.49034107643142144,0.8809523809523809,0.36,0.6428571428571429,0.6981132075471698
0.4798698619347219,0.9047619047619048,0.36,0.6923076923076923,0.7037037037037037
0.4142843002997462,0.9047619047619048,0.24,0.6,0.6666666666666666
0.40237866309149845,0.9285714285714286,0.24,0.6666666666666666,0.6724137931034483
0.40094227844102975,0.9285714285714286,0.2,0.625,0.6610169491525424
0.38137151609054043,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.37364115699462414,0.9523809523809523,0.16,0.6666666666666666,0.6557377049180327
0.3736197152265879,0.9761904761904762,0.16,0.8,0.6612903225806451
0.36070043618722814,0.9761904761904762,0.12,0.75,0.6507936507936508
0.3160341926098764,1.0,0.12,1.0,0.65625
0.16289446978498742,1.0,0.0,0,0.6268656716417911
