Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9773117839333237,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7871490125016504,0.42857142857142855,1.0,0.5102040816326531,1.0
0.7821157940634207,0.42857142857142855,0.96,0.5,0.9473684210526315
0.7485675570077586,0.6190476190476191,0.96,0.6,0.9629629629629629
0.7073508690702185,0.6190476190476191,0.84,0.5675675675675675,0.8666666666666667
0.6834570726015107,0.6904761904761905,0.84,0.6176470588235294,0.8787878787878788
0.653430617070618,0.6904761904761905,0.64,0.5517241379310345,0.7631578947368421
0.6514485364953152,0.7619047619047619,0.64,0.6153846153846154,0.7804878048780488
0.6281466493813378,0.7619047619047619,0.56,0.5833333333333334,0.7441860465116279
0.6269916461448009,0.7857142857142857,0.56,0.6086956521739131,0.75
0.6196691922299034,0.7857142857142857,0.52,0.5909090909090909,0.7333333333333333
0.6147182949782953,0.8095238095238095,0.52,0.6190476190476191,0.7391304347826086
0.6131011030945985,0.8095238095238095,0.44,0.5789473684210527,0.7083333333333334
0.6107603358877703,0.8333333333333334,0.44,0.6111111111111112,0.7142857142857143
0.6101609103331177,0.8333333333333334,0.4,0.5882352941176471,0.7
0.6048639666048217,0.8571428571428571,0.4,0.625,0.7058823529411765
0.6023505518905051,0.8571428571428571,0.32,0.5714285714285714,0.6792452830188679
0.5962795111053132,0.8809523809523809,0.32,0.6153846153846154,0.6851851851851852
0.5925648561315691,0.8809523809523809,0.28,0.5833333333333334,0.6727272727272727
0.5827683430987847,0.9047619047619048,0.28,0.6363636363636364,0.6785714285714286
0.5758554557358169,0.9047619047619048,0.2,0.5555555555555556,0.6551724137931034
0.575158798834658,0.9285714285714286,0.2,0.625,0.6610169491525424
0.5711763843666186,0.9285714285714286,0.12,0.5,0.639344262295082
0.5675325613625375,0.9761904761904762,0.12,0.75,0.6507936507936508
0.5513723930386283,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5255449640532627,1.0,0.04,1.0,0.6363636363636364
0.5212444644344425,1.0,0.0,0,0.6268656716417911
