Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999982291936658,0.023809523809523808,1.0,0.3787878787878788,1.0
0.861683734433254,0.5238095238095238,1.0,0.5555555555555556,1.0
0.8600494887657324,0.5238095238095238,0.96,0.5454545454545454,0.9565217391304348
0.7711787600090012,0.7857142857142857,0.96,0.7272727272727273,0.9705882352941176
0.7478198533091258,0.7857142857142857,0.92,0.71875,0.9428571428571428
0.722472593849905,0.8571428571428571,0.92,0.7931034482758621,0.9473684210526315
0.7069305672993339,0.8571428571428571,0.88,0.7857142857142857,0.9230769230769231
0.7036318793519505,0.8809523809523809,0.88,0.8148148148148148,0.925
0.702038972015524,0.8809523809523809,0.84,0.8076923076923077,0.9024390243902439
0.7013693831466313,0.9047619047619048,0.84,0.84,0.9047619047619048
0.6673213260566682,0.9047619047619048,0.76,0.8260869565217391,0.8636363636363636
0.6458932046109054,0.9761904761904762,0.76,0.95,0.8723404255319149
0.6448286942506809,0.9761904761904762,0.72,0.9473684210526315,0.8541666666666666
0.6383923456072008,1.0,0.72,1.0,0.8571428571428571
0.5194343521229732,1.0,0.0,0,0.6268656716417911
