Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9997568405048908,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8080483947634634,0.47619047619047616,1.0,0.5319148936170213,1.0
0.802080966698307,0.47619047619047616,0.96,0.5217391304347826,0.9523809523809523
0.7840135883770853,0.5,0.96,0.5333333333333333,0.9545454545454546
0.7673561022735139,0.5,0.92,0.5227272727272727,0.9130434782608695
0.7546466060195081,0.5714285714285714,0.92,0.5609756097560976,0.9230769230769231
0.7407501959039533,0.5714285714285714,0.88,0.55,0.8888888888888888
0.6858038516200838,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.673210848687632,0.7142857142857143,0.8,0.625,0.8571428571428571
0.6721151861959868,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6709912486874267,0.7380952380952381,0.76,0.6333333333333333,0.8378378378378378
0.6534049377659842,0.8809523809523809,0.76,0.7916666666666666,0.8604651162790697
0.6268510940421387,0.8809523809523809,0.64,0.7619047619047619,0.8043478260869565
0.6211182984565019,0.9047619047619048,0.64,0.8,0.8085106382978723
0.6036236700764572,0.9047619047619048,0.52,0.7647058823529411,0.76
0.6002425371250376,0.9285714285714286,0.52,0.8125,0.7647058823529411
0.5923593595776638,0.9285714285714286,0.48,0.8,0.75
0.5920986962251109,0.9523809523809523,0.48,0.8571428571428571,0.7547169811320755
0.5758019958176507,0.9523809523809523,0.2,0.7142857142857143,0.6666666666666666
0.5706196479853737,0.9761904761904762,0.2,0.8333333333333334,0.6721311475409836
0.5653279035240566,0.9761904761904762,0.12,0.75,0.6507936507936508
0.5626001152155305,1.0,0.12,1.0,0.65625
0.5516877877159724,1.0,0.0,0,0.6268656716417911
