Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9337929947854745,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7889775141801877,0.4523809523809524,1.0,0.5208333333333334,1.0
0.7872813787864793,0.4523809523809524,0.96,0.5106382978723404,0.95
0.7628451310839267,0.5476190476190477,0.96,0.5581395348837209,0.9583333333333334
0.7545165869526163,0.5476190476190477,0.92,0.5476190476190477,0.92
0.7290685713035896,0.6190476190476191,0.92,0.5897435897435898,0.9285714285714286
0.72734242699984,0.6190476190476191,0.88,0.5789473684210527,0.896551724137931
0.7215314495412859,0.6904761904761905,0.88,0.6285714285714286,0.90625
0.7165304472306997,0.6904761904761905,0.8,0.6060606060606061,0.8529411764705882
0.7041108714370983,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6917285796490135,0.7380952380952381,0.68,0.6071428571428571,0.7948717948717948
0.6886208273534342,0.7619047619047619,0.68,0.6296296296296297,0.8
0.6846950189633604,0.7619047619047619,0.64,0.6153846153846154,0.7804878048780488
0.6825477901013425,0.7857142857142857,0.64,0.64,0.7857142857142857
0.6715857952423093,0.7857142857142857,0.6,0.625,0.7674418604651163
0.6610638886692219,0.8809523809523809,0.6,0.75,0.7872340425531915
0.6389778240517672,0.8809523809523809,0.48,0.7058823529411765,0.74
0.625322550052482,0.9285714285714286,0.48,0.8,0.75
0.6111203876268927,0.9285714285714286,0.36,0.75,0.7090909090909091
0.6102760830554299,0.9523809523809523,0.36,0.8181818181818182,0.7142857142857143
0.592097231326384,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.5881855517124015,0.9761904761904762,0.28,0.875,0.6949152542372882
0.5625594044713556,0.9761904761904762,0.04,0.5,0.6307692307692307
0.560089604233403,1.0,0.04,1.0,0.6363636363636364
0.5456071688090186,1.0,0.0,0,0.6268656716417911
