Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.946508290175577,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8253052000672915,0.2857142857142857,1.0,0.45454545454545453,1.0
0.8210920885887745,0.2857142857142857,0.96,0.4444444444444444,0.9230769230769231
0.8112051600972284,0.3333333333333333,0.96,0.46153846153846156,0.9333333333333333
0.7990661492236033,0.3333333333333333,0.92,0.45098039215686275,0.875
0.7722715488810985,0.42857142857142855,0.92,0.48936170212765956,0.9
0.7586974977145103,0.42857142857142855,0.88,0.4782608695652174,0.8571428571428571
0.7490490102223099,0.5714285714285714,0.88,0.55,0.8888888888888888
0.745715151568564,0.5714285714285714,0.84,0.5384615384615384,0.8571428571428571
0.7181647281502213,0.5952380952380952,0.84,0.5526315789473685,0.8620689655172413
0.7105631474900626,0.5952380952380952,0.8,0.5405405405405406,0.8333333333333334
0.7041517219935555,0.6428571428571429,0.8,0.5714285714285714,0.84375
0.7039284376308069,0.6428571428571429,0.76,0.5588235294117647,0.8181818181818182
0.6973709058980176,0.6904761904761905,0.76,0.59375,0.8285714285714286
0.6912886979215891,0.6904761904761905,0.72,0.5806451612903226,0.8055555555555556
0.6193672910104463,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.5818694089033758,0.8095238095238095,0.36,0.5294117647058824,0.68
0.573215699446942,0.8571428571428571,0.36,0.6,0.6923076923076923
0.5684094380616396,0.8571428571428571,0.32,0.5714285714285714,0.6792452830188679
0.567965978779007,0.8809523809523809,0.32,0.6153846153846154,0.6851851851851852
0.5654833562856935,0.8809523809523809,0.24,0.5454545454545454,0.6607142857142857
0.5624239751186948,0.9047619047619048,0.24,0.6,0.6666666666666666
0.5490697213001914,0.9047619047619048,0.12,0.42857142857142855,0.6333333333333333
0.5472693290064817,0.9523809523809523,0.12,0.6,0.6451612903225806
0.545782395072868,0.9523809523809523,0.08,0.5,0.6349206349206349
0.5362225808272871,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.5304612142369054,0.9761904761904762,0.04,0.5,0.6307692307692307
0.5223635768838151,1.0,0.04,1.0,0.6363636363636364
0.5172357419369876,1.0,0.0,0,0.6268656716417911
