Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9999999986172039,0.023809523809523808,1.0,0.3787878787878788,1.0
0.9403856651939476,0.35714285714285715,1.0,0.4807692307692308,1.0
0.9270096484218708,0.35714285714285715,0.96,0.47058823529411764,0.9375
0.7572625327110029,0.6666666666666666,0.96,0.631578947368421,0.9655172413793104
0.7256774816327777,0.6666666666666666,0.88,0.6111111111111112,0.9032258064516129
0.6641155777013262,0.7857142857142857,0.88,0.7096774193548387,0.9166666666666666
0.6622164477609016,0.7857142857142857,0.84,0.7,0.8918918918918919
0.6465899861551015,0.8333333333333334,0.84,0.75,0.8974358974358975
0.6297044051337214,0.8333333333333334,0.8,0.7407407407407407,0.875
0.619268303812392,0.8809523809523809,0.8,0.8,0.8809523809523809
0.603836144736127,0.8809523809523809,0.68,0.7727272727272727,0.8222222222222222
0.5757731347916981,0.9285714285714286,0.68,0.85,0.8297872340425532
0.5651212410184742,0.9285714285714286,0.56,0.8235294117647058,0.78
0.5460084552685348,0.9761904761904762,0.56,0.9333333333333333,0.7884615384615384
0.5213789329665115,0.9761904761904762,0.08,0.6666666666666666,0.640625
0.5210037363984765,1.0,0.08,1.0,0.6461538461538462
0.5059355614450679,1.0,0.0,0,0.6268656716417911
