Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9711399713306341,0.023809523809523808,1.0,0.3787878787878788,1.0
0.8450166231410096,0.4523809523809524,1.0,0.5208333333333334,1.0
0.8405497625439957,0.4523809523809524,0.96,0.5106382978723404,0.95
0.8201171372730334,0.47619047619047616,0.96,0.5217391304347826,0.9523809523809523
0.7697299535510944,0.47619047619047616,0.92,0.5111111111111111,0.9090909090909091
0.751416551558753,0.5,0.92,0.5227272727272727,0.9130434782608695
0.7352216684162165,0.5,0.88,0.5116279069767442,0.875
0.7320620043923928,0.5238095238095238,0.88,0.5238095238095238,0.88
0.7268721406000853,0.5238095238095238,0.8,0.5,0.8148148148148148
0.7053866858010244,0.5952380952380952,0.8,0.5405405405405406,0.8333333333333334
0.7014758287779954,0.5952380952380952,0.76,0.5277777777777778,0.8064516129032258
0.6988224046895922,0.6190476190476191,0.76,0.5428571428571428,0.8125
0.6910612428066525,0.6190476190476191,0.72,0.5294117647058824,0.7878787878787878
0.6865804998548609,0.6666666666666666,0.72,0.5625,0.8
0.6806663929462514,0.6666666666666666,0.68,0.5483870967741935,0.7777777777777778
0.651165289200464,0.7380952380952381,0.68,0.6071428571428571,0.7948717948717948
0.6485872410022235,0.7380952380952381,0.64,0.5925925925925926,0.775
0.6320846095874166,0.7857142857142857,0.64,0.64,0.7857142857142857
0.6261045618460681,0.7857142857142857,0.56,0.6086956521739131,0.75
0.6143019687095235,0.8095238095238095,0.56,0.6363636363636364,0.7555555555555555
0.5954911300289234,0.8095238095238095,0.44,0.5789473684210527,0.7083333333333334
0.5783777400820043,0.8333333333333334,0.44,0.6111111111111112,0.7142857142857143
0.5717739800324934,0.8333333333333334,0.36,0.5625,0.6862745098039216
0.5657164051831567,0.8571428571428571,0.36,0.6,0.6923076923076923
0.5303227377679905,0.8571428571428571,0.32,0.5714285714285714,0.6792452830188679
0.517277424315811,0.9523809523809523,0.32,0.8,0.7017543859649122
0.5082297793572595,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.47727190283509097,0.9761904761904762,0.28,0.875,0.6949152542372882
0.41119148955642176,0.9761904761904762,0.04,0.5,0.6307692307692307
0.3618954314797757,1.0,0.04,1.0,0.6363636363636364
0.3394453953530281,1.0,0.0,0,0.6268656716417911
