Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9384906989573514,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7902162045457359,0.42857142857142855,1.0,0.5102040816326531,1.0
0.7885041439703129,0.42857142857142855,0.96,0.5,0.9473684210526315
0.7810058925974456,0.4523809523809524,0.96,0.5106382978723404,0.95
0.7774242805641566,0.4523809523809524,0.92,0.5,0.9047619047619048
0.7035990162159896,0.7142857142857143,0.92,0.6571428571428571,0.9375
0.6917136654488488,0.7142857142857143,0.88,0.6470588235294118,0.9090909090909091
0.6898350211981531,0.7380952380952381,0.88,0.6666666666666666,0.9117647058823529
0.6880754883935294,0.7380952380952381,0.84,0.65625,0.8857142857142857
0.683964181748231,0.7619047619047619,0.84,0.6774193548387096,0.8888888888888888
0.674556279649727,0.7619047619047619,0.76,0.6551724137931034,0.8421052631578947
0.660943870019674,0.8333333333333334,0.76,0.7307692307692307,0.8536585365853658
0.6529982665013145,0.8333333333333334,0.52,0.65,0.7446808510638298
0.6457547961369091,0.8571428571428571,0.52,0.6842105263157895,0.75
0.6444686145055245,0.8571428571428571,0.48,0.6666666666666666,0.7346938775510204
0.6419897921486714,0.9047619047619048,0.48,0.75,0.7450980392156863
0.6147756207289439,0.9047619047619048,0.2,0.5555555555555556,0.6551724137931034
0.6085018452826718,0.9285714285714286,0.2,0.625,0.6610169491525424
0.6045238144128867,0.9285714285714286,0.16,0.5714285714285714,0.65
0.5948716056570703,1.0,0.16,1.0,0.6666666666666666
0.5332724331275086,1.0,0.0,0,0.6268656716417911
