Threshold,Sensitivity,Specificity,NPV,PPV
inf,0.0,1.0,0.373134328358209,0
0.9996788887502737,0.023809523809523808,1.0,0.3787878787878788,1.0
0.7935690568167653,0.5476190476190477,1.0,0.5681818181818182,1.0
0.7703492837565205,0.5476190476190477,0.96,0.5581395348837209,0.9583333333333334
0.7400429223755938,0.6190476190476191,0.96,0.6,0.9629629629629629
0.7235822301314286,0.6190476190476191,0.88,0.5789473684210527,0.896551724137931
0.687266152506977,0.7380952380952381,0.88,0.6666666666666666,0.9117647058823529
0.6822288150643075,0.7380952380952381,0.8,0.6451612903225806,0.8611111111111112
0.6805372200015164,0.7619047619047619,0.8,0.6666666666666666,0.8648648648648649
0.6568896738919098,0.7619047619047619,0.76,0.6551724137931034,0.8421052631578947
0.6511116036418969,0.8095238095238095,0.76,0.7037037037037037,0.85
0.6484641774313314,0.8095238095238095,0.72,0.6923076923076923,0.8292682926829268
0.6432556294563089,0.8333333333333334,0.72,0.72,0.8333333333333334
0.6356610499407779,0.8333333333333334,0.64,0.6956521739130435,0.7954545454545454
0.6014039168316007,0.8571428571428571,0.64,0.7272727272727273,0.8
0.5973473146712447,0.8571428571428571,0.56,0.7,0.7659574468085106
0.5923789451522864,0.9047619047619048,0.56,0.7777777777777778,0.7755102040816326
0.5839118216982685,0.9047619047619048,0.48,0.75,0.7450980392156863
0.5817041813532748,0.9285714285714286,0.48,0.8,0.75
0.5475755651617917,0.9285714285714286,0.28,0.7,0.6842105263157895
0.5346550214299762,0.9523809523809523,0.28,0.7777777777777778,0.6896551724137931
0.5192918155691395,0.9523809523809523,0.16,0.6666666666666666,0.6557377049180327
0.5157768461696767,0.9761904761904762,0.16,0.8,0.6612903225806451
0.30155331126358,0.9761904761904762,0.0,0.0,0.6212121212121212
0.2426160836876648,1.0,0.0,0,0.6268656716417911
